client_id,default
18401,0.4753922362570609
7721,0.24295338695517968
56456,0.6406072565461387
27306,0.5058188062536851
374,0.8024055696185337
6265,0.4911238870585117
32609,0.6112818909474201
101606,0.07339149511293169
13248,0.21246230677372202
23748,0.6141791222093912
7111,0.27650109080679086
86280,0.6118178099277483
39576,0.3858121653565155
42453,0.4060061271567224
21176,0.5297420583184062
96687,0.27512712961814473
81855,0.2198484197343285
44431,0.3916948078973965
75158,0.47445059466368755
103854,0.3511438521782966
18143,0.4600320518527144
91032,0.1341075438608572
92400,0.33999009226872073
32674,0.5600453507906074
76579,0.6487362871997848
93262,0.6945811276858896
42289,0.39187788923500133
52280,0.33586508908241014
7953,0.29871598336492744
45782,0.45793985105594537
65654,0.5829198642366161
58224,0.8091781959631362
83932,0.29667002089764316
71920,0.1934263881348378
85902,0.3391966705785094
22309,0.5153569837563695
98678,0.24519976663618295
89637,0.32644519033631314
31394,0.13165949884325245
86981,0.563403290033274
109778,0.5044961595896047
105951,0.3548958753120301
92381,0.3351666950953896
77422,0.8997783724029509
47826,0.7697773393500291
3278,0.38786023365237754
73914,0.49435554482749205
20005,0.8708104086555337
48012,0.587022612588286
25536,0.7593114792745361
80415,0.19402672911091812
94572,0.7274532916264201
88026,0.3202190620357493
34096,0.2143628948277755
87624,0.19110530439060508
71960,0.12494827845533378
29280,0.23457203078729394
36796,0.6031984463496062
30054,0.350076258281633
37393,0.2683395315499601
13258,0.6048820503063692
47282,0.8367442526045966
84326,0.45379039800101145
11690,0.4691721143358303
29557,0.6306407870239603
96216,0.20028915408459608
42422,0.10890568074726335
8318,0.6513384101038403
25067,0.36321700723316175
55927,0.26257009074398796
18599,0.8469880318369833
58356,0.30592679729407085
70429,0.2027731431654566
52125,0.2569209744974158
48731,0.6556918458554659
32534,0.2769633165934345
97227,0.6431973056258884
103980,0.563908391578285
9051,0.11219948991719976
43565,0.40510918851920225
86038,0.5473591920574254
43461,0.3916428495493073
84230,0.38109739965942085
59781,0.20872428417356795
61852,0.44611223763037156
64182,0.5894726132682706
77245,0.16161939536764405
83160,0.16116184164091935
34426,0.44200112873422687
26035,0.3826427438937309
91375,0.1533516880423282
66394,0.21481348049828164
56466,0.6761835173396357
23225,0.21041025438906277
44185,0.5545774514292157
103206,0.3780347473351738
10874,0.7438908073859852
29027,0.25317192198047583
72838,0.2497927114972393
42267,0.5479949759542815
73865,0.3599284652232055
97202,0.5310862860795709
22510,0.20936347137391698
17435,0.3395716515356504
103982,0.4786168867625345
72415,0.3396506442903081
68101,0.1746748291177453
86749,0.3525872571459095
11653,0.487148635132904
108707,0.47064665902892583
33869,0.7661821872013737
12758,0.7249450247909849
99078,0.6844794053922342
90560,0.30179011128761624
72042,0.28032395215146366
40799,0.5270620319356646
58641,0.5266169519736431
86567,0.3502641121717453
102125,0.410753967388662
108797,0.718282384882066
75131,0.09707051604023838
7641,0.7082605662068324
96399,0.5844611643415422
45339,0.2447817654784892
101329,0.31493474311689995
3151,0.22281429594837404
77128,0.19545034415296786
76685,0.2570771448409041
99489,0.5558654246986006
93605,0.6872423629418228
48585,0.31942325694036205
95504,0.40364787624368176
81467,0.5964661939534868
6272,0.6486228410202982
100541,0.3620367078672175
76985,0.6769601924277729
10267,0.6763898235859824
25221,0.38149758777397896
54376,0.6602086783689403
29848,0.37733183616480404
100368,0.08839312958236845
78420,0.6683470566489755
27904,0.5851014967605777
62172,0.38118048687910017
45229,0.5432207323526341
36558,0.5446188847662669
49473,0.7443483603557227
96328,0.6151190628859018
27113,0.4188510414560954
94655,0.11221954921680986
59478,0.203212231789146
54724,0.370968793742171
80510,0.6204683173409321
8182,0.29481358648427675
51119,0.2914706777763728
72325,0.22989646333345778
15948,0.10597308782764052
62211,0.18912266905857894
90916,0.1776937627939713
96472,0.11942096874681694
39911,0.7770924162683182
55511,0.22369104791604563
148,0.6665319257408783
41558,0.14315268603783685
89605,0.41318061946685675
25717,0.45313632588808195
84430,0.3766620926666811
51287,0.3052264874790262
18685,0.5519749555453503
79453,0.14384426451666688
76421,0.21252975570714944
16079,0.4160616557355349
22662,0.5594872450703047
62487,0.5422151911590721
102511,0.30956543057799984
14322,0.46489189337923864
69430,0.19426368095023866
44708,0.5320083175200762
45129,0.2991997353251965
35515,0.8296669657502241
85317,0.6054407866348784
105714,0.28461897106642126
4779,0.3934339234715694
69750,0.5576143608241021
24535,0.38290978947127957
10991,0.7697363631803491
515,0.4268437976345108
47371,0.2550296287365127
19636,0.7844821132796079
32653,0.3161797047095146
23254,0.1967317612943078
30346,0.763983567787766
76129,0.4404017575295299
86996,0.41033106376442285
56865,0.38212332603440713
16124,0.5379566460573652
5954,0.7874797296296456
39090,0.5351565215461641
35941,0.6115751311775789
79014,0.12789859886166138
95300,0.6407486475528054
4403,0.36461693164257525
51868,0.13961210333909901
48332,0.13537569207019898
7545,0.11783027892989038
66291,0.4092772491993172
21753,0.425600066796378
73659,0.6057199509996046
86197,0.23599266084830403
6878,0.1802964518352167
57539,0.5760754945792712
98580,0.28526741216659485
64786,0.16454976678974728
106785,0.6133851010762742
6479,0.16983763949737404
76756,0.44755869891311567
79512,0.679011406933697
92048,0.6974022877343535
99580,0.19789075020455518
78921,0.5810911182277667
19627,0.31330822546625214
8034,0.5638809270324016
62385,0.8125395255228358
82067,0.4757456337355296
71608,0.35846149067888755
94431,0.7528037234021621
43670,0.7587657246994955
4917,0.23940515171257395
1854,0.6464416429663878
29466,0.5585794680213523
100645,0.4519097328295248
37641,0.3487365938829784
46246,0.17925776064147922
57362,0.186570546422325
40094,0.7412494644002248
93480,0.11640993684898543
96816,0.2049793256604198
81677,0.13824043129429398
105042,0.3027453565977222
90522,0.31667984565925217
27569,0.7873742922351854
61824,0.21802558685264092
29312,0.47416354616480266
58095,0.3352981757863989
11108,0.4121782958983301
23153,0.46242383845192564
35157,0.5306370811428023
104116,0.29804153518086546
6882,0.23922468854955206
19292,0.7580349711595594
43207,0.31365793510247997
98594,0.3870155492829913
91038,0.22870186507834472
69524,0.5812331588300373
44130,0.5003029054248194
80650,0.7953621730147034
105377,0.48917375940948765
99487,0.136790876105844
60814,0.5137084959094987
68717,0.19674351678922428
33018,0.3435851802279946
6758,0.5313317573861422
49731,0.3958946787593112
105701,0.6576505082660501
13310,0.15194260865877376
63783,0.40596731762201477
105417,0.23058250068921765
84301,0.32901206493721574
47509,0.8170401161765308
53629,0.829269921996855
94188,0.28052634653445996
15970,0.3481551001197857
56356,0.47789054428081146
1752,0.7361883487991042
101115,0.5510827151505834
54718,0.5217891737105574
50395,0.28608107781812653
43843,0.5629060259378653
93115,0.4194500215869706
110043,0.31368235391034494
79775,0.730633408617039
22930,0.3890483986699149
43944,0.36765140341579405
102326,0.3753387411180485
16645,0.29658877684768065
76718,0.20998503315594969
107530,0.28563372701150014
33950,0.7893647329256225
2226,0.5753891298587565
1519,0.13041133436205513
99284,0.3671978064425945
8857,0.5927643296787717
69392,0.5831682667410264
45473,0.4188434538463638
19376,0.45361493039193357
67699,0.6590253139946822
102026,0.11920940727050293
77441,0.7856294158359366
84104,0.5506629922946226
68298,0.6249214579640016
26547,0.7074061191496461
45495,0.5449342351352479
50969,0.2384917643048877
83548,0.5195388443357687
86615,0.4406342558563059
64657,0.19113168149127932
32662,0.43753552659737555
97035,0.2255452870255351
96620,0.640766111909398
87864,0.4488581361003198
36150,0.3936481167333521
101284,0.6768305121432772
46712,0.2606356303525086
47135,0.5522831603238256
77345,0.4736056107974182
61663,0.3372629354594763
83480,0.33238548355135017
19830,0.148274939876846
96730,0.23217509295054495
86993,0.5171102169536742
93918,0.5483473507132158
7324,0.3698076925195668
24883,0.6026906247595623
107472,0.2757415587351091
32243,0.6600840069150646
62268,0.46538911249027287
21048,0.3022880539718273
73693,0.13002169646553283
21625,0.20164143436441714
74003,0.6725694152549911
95826,0.3528714155157448
12807,0.5552854479127991
77311,0.5649543968473695
15147,0.4953817218250285
49083,0.5150528709614314
71249,0.40362911174599236
91409,0.7567483614445152
74726,0.3855395263677553
12489,0.2727447526297217
102601,0.3011523446185399
13932,0.2823948706155223
41840,0.34328380289743515
39720,0.23551158633518757
19001,0.2810291019991552
67284,0.5597775910796459
15742,0.6316048980270669
62597,0.25730092550577527
62352,0.9852792157284992
77681,0.2999189335263997
64870,0.6223122381440801
21730,0.35699883285997297
37855,0.12622634418178091
98835,0.18806543201427756
24252,0.7669767931109952
64862,0.2477492531531601
25331,0.16402670597916683
68177,0.388463248045227
52002,0.15611686151585816
87106,0.35314795025164075
3594,0.49993113680990464
8404,0.6478101486834087
1927,0.46910587984780017
39693,0.4700120677280424
44962,0.5662291110983257
7996,0.1902450022682549
8063,0.370576543926676
94704,0.41052726172238035
47914,0.2003683938470196
42948,0.29722837857098466
26381,0.6018684361493187
82071,0.7267103198115514
22537,0.6384095926712571
62080,0.7895686147529339
16751,0.4419933438549847
51714,0.655859643059236
3369,0.5400021613883829
82826,0.6254741835722119
39467,0.7331128077853052
73368,0.5477215321887607
105411,0.44171623391919196
5680,0.4960824394296086
62563,0.5192238201571573
69535,0.6469582219634826
86601,0.6249580451254075
54926,0.3294884829857396
102868,0.3182771523045637
27403,0.5160797828585348
63301,0.5825399976478288
47258,0.6659174104740864
46101,0.4704975055850969
52691,0.19334123930981864
66816,0.15067230734040452
85022,0.39490702190568455
80977,0.5865124740565337
17721,0.7146754044642373
37858,0.8098298443318683
93854,0.292497451563844
7381,0.7372411449287678
29151,0.18545294608800708
101778,0.6205800035086195
99667,0.3135573529950979
60399,0.4986810819183936
40042,0.20906873647274246
100427,0.5702767082328825
90756,0.5135592474404542
96852,0.41330181577712855
65791,0.713465226059851
84968,0.4103606815602097
23547,0.1519365156441761
72610,0.8521575359696159
25521,0.4684047090447782
5754,0.1802005045289399
25970,0.6079426978989924
109139,0.5320101267851216
23286,0.29350115975341506
3077,0.4680719471850773
104071,0.4700760822738828
103676,0.6258404876753747
28397,0.17165074670884042
81512,0.4228831928492488
60513,0.4902612903463073
18593,0.3622460957216385
2227,0.6045132073521681
84134,0.5957404500354534
43173,0.08526341341096942
81156,0.17538945798984568
82102,0.42267450828141967
107514,0.4053737523034494
66855,0.7372559712698041
16291,0.22725058178766727
51890,0.5400645168094307
35113,0.45618057540710144
68312,0.682879058006318
107600,0.35317167801893967
103621,0.5320336240943317
24238,0.701566811787745
31969,0.447120804311112
2668,0.5343614764068637
33932,0.42894731746053044
565,0.43751143245580315
86357,0.0836568561308385
84670,0.14867353256480056
13041,0.7629684806308017
25835,0.23788588493504312
45554,0.8729754302672451
95319,0.22914417958251562
62955,0.30227289789358563
19941,0.6337860036095163
89840,0.18516780519664103
43092,0.8140772362815418
74570,0.5937405183573351
69566,0.7049455428313062
24908,0.6457581402007897
36292,0.35790075149915196
31526,0.6913772011784589
47965,0.27381143209550435
65832,0.8051659733445495
31279,0.4495208006023454
53396,0.41239799440891495
2914,0.19109049880624615
15324,0.7493167795774347
71518,0.2735594753993166
12879,0.7125454242073881
67846,0.7101492077996574
21773,0.6939105956062096
103787,0.27597225411835513
99719,0.4077192376689063
100066,0.3856963758222263
87604,0.32695085586494554
2902,0.5758263254042737
98542,0.3150659242398044
103593,0.4586123134836498
37802,0.7165959861579827
34067,0.22583647926543962
48200,0.32572667531500715
38240,0.6038238918550971
71138,0.4419202217780838
87477,0.7133791939453282
100786,0.5903707358976715
100585,0.24722226595009153
95006,0.21654839670753345
41838,0.5545140882699932
14712,0.3977283089483489
9653,0.29481752721614973
10918,0.400808175700563
38512,0.4255936815435286
47580,0.3090436759588317
92000,0.24392672743625285
8798,0.6782369112919411
34401,0.4270140329245684
6838,0.3546769432036697
101218,0.19335445561083245
46035,0.7807818312714087
40207,0.2581724006646356
37391,0.29790562962199696
88482,0.40678232095150924
54195,0.5085140299558917
79809,0.44595429903360767
753,0.3085568137140035
42741,0.14287038473013886
28414,0.35681226561482604
64433,0.9258507894775301
21356,0.7892263795425762
48126,0.4288914964860186
73666,0.7321936639067819
79254,0.11731547072922
34666,0.5101592296958611
66218,0.2839466814413629
61119,0.2703476714458493
64190,0.5212552523194651
17709,0.3051885723932857
55361,0.6263889833691474
35346,0.3014452878719322
108264,0.2000123066000501
106624,0.3955805526847243
23569,0.2466334597492735
74012,0.2710508093314128
92410,0.15056316071869771
88674,0.8201928980884522
97764,0.24744943838590425
78309,0.7412674506464829
57496,0.5842114470109533
99477,0.5047956130258658
29720,0.17935395132648807
15007,0.7980306880959092
88367,0.3767307228705504
94596,0.23587307676106767
40038,0.6010036816986237
44164,0.26118170492402415
31506,0.2408619091318263
4068,0.34852078386479995
107145,0.6166348709917036
93393,0.3022373783820258
87663,0.12822711083107388
48702,0.7824285260802184
78239,0.3506908670158747
47501,0.1622352744429424
55401,0.25354479886348774
92,0.29142807040335544
33919,0.34834066571986844
101539,0.3544029949934228
36690,0.6899464756731752
68793,0.5251110974076949
89914,0.40094961258767653
27648,0.5090054275683569
29776,0.20316337342411447
35486,0.38084650247839236
27018,0.3236984510651886
42743,0.28930091998380775
57743,0.07103805558544153
62840,0.6833466045752236
68522,0.8618974810589629
62282,0.45047108336502006
34869,0.4528850866257133
33595,0.18001468867507606
14558,0.6636208074814876
64417,0.45968824896997246
52469,0.3781873737147886
31935,0.7252581696383462
22715,0.31706979055066337
93514,0.3681937768467693
13037,0.3217764169907565
41611,0.7453760883641192
34531,0.6674317927485087
4489,0.16184930638856368
104425,0.39123120131306804
104106,0.45926849079805815
32441,0.7310876338992772
101353,0.7226891898535184
81151,0.15807052030246202
77817,0.45398416079745285
25981,0.6953335477248647
72775,0.47839220697200924
39383,0.40480912814050934
67801,0.35124996452172474
73947,0.7973013982020909
36014,0.5818745959637025
106162,0.5809043617913843
26768,0.4265487076264935
74098,0.3793768543515566
98493,0.5493288690882117
20309,0.6614794920970964
88774,0.11345258558410848
103724,0.15647524704061086
62192,0.6294162538903391
40382,0.3104974222551447
30891,0.20869652086823579
20459,0.60219810258963
53441,0.16232648872972816
31197,0.51425586939195
60525,0.19397049902188518
49044,0.345549282355016
81666,0.5089098763085084
12903,0.3542023243313811
78700,0.2527209446846404
38761,0.09103439165003366
12332,0.3203727399528942
17234,0.37753601025505357
58896,0.2492651552199004
52575,0.5144597137725953
5443,0.4726635983965936
98965,0.46924175367100335
31701,0.3135403463041919
49243,0.6072182623954168
77092,0.5279059704768975
61549,0.32461580333636736
71236,0.046786993297533636
27915,0.7470190038841475
98895,0.30791126114871936
62208,0.6448555679456354
10943,0.8647047360770707
76400,0.19035155313094473
97651,0.5863169372783738
79590,0.4810754214696932
58624,0.35139264439127776
15863,0.2613643164972452
92107,0.7256281209664314
93679,0.4224931240704507
53069,0.5872628575168586
29828,0.25746913039489516
59244,0.4025290203462203
89801,0.7394163451084388
39304,0.6533249269906601
86436,0.481456142478503
106992,0.5744668331271258
40185,0.5387652880652994
70171,0.7302877887011758
101997,0.7142480450354094
83819,0.4777503333824863
45369,0.44799770769829195
53034,0.495551168471369
41423,0.24437928345551913
107791,0.46907607496655573
93111,0.2504652907631543
40496,0.28422740508802696
81094,0.5798203211578433
57792,0.4503320889867835
49311,0.0660365078992674
33945,0.5356238325253198
1639,0.2568016204127639
12386,0.5145668719525589
95932,0.26643521033576273
83588,0.44102588325070513
95005,0.4862129695325068
84691,0.5008951208902396
14169,0.8880485277951335
57845,0.7669613689222975
75722,0.3318344865154434
23801,0.3115755838936262
34469,0.4337854686754303
34000,0.48437888723287087
78835,0.3801714602495532
95721,0.664063755560024
59584,0.2098926840886981
956,0.4143150472075277
84320,0.32793862271261015
1484,0.2916212018140608
17031,0.3801256949791359
63841,0.48446753064282455
82296,0.4300869307051052
56949,0.1837768601166276
88477,0.4631247306397857
15552,0.3621717547712212
75530,0.3658241987938636
23374,0.6569685052651905
95774,0.4909938743243837
77678,0.2682062724955467
1006,0.0901777296054222
78667,0.6365750368768238
40933,0.6089947820558764
39627,0.5810737813631073
32031,0.25933791475501816
58198,0.6722618853978249
73108,0.19663220749856705
28340,0.7867288153002461
9808,0.6722593778695442
45944,0.17233287720327414
53132,0.38977212051054133
104324,0.7410038253794741
42607,0.2437142836588594
89,0.2994054085191994
45872,0.3949972035558734
77589,0.48533825242467904
55986,0.7489702917578299
76116,0.5855167251620342
51531,0.35796652054934863
48238,0.21499998677431575
23768,0.2953345697726701
60846,0.30380898843868465
86223,0.30281607433432733
8929,0.6672389379716762
78760,0.3861030284271789
101375,0.23081669489263917
13671,0.6480698277535083
74212,0.3420126462172707
109178,0.3186039857521766
86610,0.11693816786288834
39330,0.34404435319108084
109021,0.3571831788493745
18760,0.3507628226011632
53184,0.23372981964885553
90985,0.09633189383126109
33079,0.29063021558618046
74224,0.3602624268254334
94764,0.3814987947708346
98247,0.5653390818745626
37538,0.4211840429727939
57102,0.35369799692303755
20897,0.8308399851172616
67341,0.5308904977232792
109020,0.7808144927319064
49338,0.5316056418486335
626,0.562649954215366
17580,0.42401272652544275
103537,0.4971078886811341
88007,0.4335570925534198
72918,0.4851097018680622
39629,0.38620183858159407
99256,0.21415220934568074
80606,0.4600936198152294
108017,0.17209950344082675
55113,0.3313584824819963
69318,0.3211358549811011
73638,0.24470100349899807
40293,0.33136253112879754
72865,0.5401657174135625
105273,0.4321587065968716
79614,0.5683674787778084
63959,0.716001529943166
73044,0.113943983154679
50319,0.31375978500103346
70902,0.1494325039641874
54612,0.5137643384197437
47410,0.5457401709991165
57286,0.6889949439972962
30960,0.5114441896030165
681,0.4953530027826512
48524,0.5026413684749702
34346,0.10970017267454081
48144,0.30649958544686223
90721,0.2527239388870843
24156,0.3837166994389375
60803,0.4457071805239315
95737,0.2715810779865818
41277,0.44158645738672325
34615,0.7323967001540597
106998,0.1835650353869539
54707,0.2126386203067004
73719,0.46539098643026616
18006,0.37259369999997166
16358,0.5387840954886498
57658,0.39258971701289436
35613,0.2709172491728703
82217,0.35871757851600894
108708,0.23653485330442903
92698,0.358842892802149
75685,0.29361622507872737
49750,0.4511620667039057
90818,0.6386666111037587
370,0.5109452991602025
71774,0.40691468189308905
94533,0.38212729801588435
46998,0.4129447584429826
24350,0.44908956947224754
41895,0.46575063272381123
76811,0.20695565439597258
9609,0.3628184097271453
102092,0.6011357358634989
16232,0.2290490417316884
20095,0.4936638300117745
43983,0.7808158748451436
64939,0.6634890654071246
41066,0.796379104913575
55145,0.5865418072648022
89058,0.41160718543398256
19137,0.24268079543167823
88024,0.3449157912164933
92812,0.4411119558009612
9820,0.6557893476617623
47505,0.35836774827507806
77845,0.8340273881367868
65785,0.3022251981493367
107457,0.5281268694313082
69156,0.5602126931379661
91762,0.11875700558031463
102348,0.49298675534760705
51660,0.4320208410285428
78108,0.59569792297332
87496,0.8514000211127521
82388,0.3901621511558143
46794,0.7908014625426322
83572,0.37700766625065224
99202,0.19278245531311428
104359,0.6225630933614321
31551,0.4036973328015913
104372,0.39346973919162903
69774,0.3389782148659137
104722,0.20646654472657144
57791,0.3482319772075586
99139,0.6724230360765692
99199,0.609455227987302
36553,0.10469894490204078
77335,0.5989276397110577
75626,0.701436961362368
91019,0.373588952610625
82009,0.5814053968737477
73348,0.5971568400590119
25397,0.6145991579513151
9394,0.39501829300511515
21232,0.3562475903150645
52455,0.43640907928242634
104245,0.22715261467353112
51796,0.5362813271492803
85832,0.3688098694007749
25002,0.6890277450913148
51918,0.2727707945849238
65980,0.6208297954602804
19132,0.7094486182990305
85147,0.4073367692641502
80336,0.6481427621419116
48942,0.2868003732580366
59698,0.47651673393471006
42462,0.16239916190220244
75715,0.18556586895737903
9859,0.3778277226537351
77213,0.4561943921064467
92666,0.4912593339857253
81459,0.24497064041130162
3620,0.7309011342345489
40147,0.776138255308261
84552,0.620843932648444
51562,0.6309280440831464
64031,0.3498128993274875
13578,0.21769897681655728
26374,0.5239119707820649
77785,0.6669184038969894
18013,0.18513787558722192
30482,0.532626978091113
93194,0.2149866917564047
50888,0.1720907711513574
35853,0.4141705482365437
35055,0.5413154541707615
105573,0.5753140365106038
53705,0.403376854522572
32289,0.15667015832729625
16829,0.2679714241822007
99708,0.7473432474796063
78612,0.19275808417762408
13897,0.4799107399206963
2146,0.6398588518952996
38480,0.678949548038459
55906,0.17009528473585656
98973,0.517124068042168
30141,0.5046514241391377
31889,0.563780411537327
68400,0.5781596269219321
35124,0.8552004816907378
86640,0.2391422456083264
26957,0.16787994906199655
36239,0.30571598507808734
31649,0.4234176001087852
29574,0.7362177467448581
27148,0.31517089884373967
50732,0.6429580173600621
7927,0.21982521254875634
11277,0.4673781146395628
60077,0.4240060726959032
100812,0.4406668970085794
59828,0.5115791574989437
107647,0.2738041642742168
26978,0.8181325063264895
44271,0.5457463777366586
48836,0.5365228051567716
40308,0.2434091524458439
33032,0.3965970513988225
96440,0.25924111668586464
21052,0.8420468654836356
24146,0.4187295643142142
19042,0.504423059816783
45072,0.28462124139960576
73054,0.36050998760717246
52967,0.263948815565144
37148,0.3098479360850727
95755,0.7828064736252188
93690,0.3416310978414445
105160,0.24188727771303065
13229,0.14025952191086136
60898,0.8459679236099309
1859,0.6512868757311561
68491,0.2638228550650691
40698,0.6488172450634376
71529,0.7384428036055393
36668,0.23726359259584248
30330,0.33335885756202
44972,0.14211571330598816
9182,0.5446807308217204
106847,0.5528415093188681
75218,0.46611560387645695
36048,0.6587683340403725
34260,0.30762325805897883
26654,0.6688385115702965
3176,0.4944645177210875
3930,0.2905068545680487
94136,0.3417402472055274
45010,0.5830728272184469
38059,0.6036811607570887
24809,0.27413420511090475
101714,0.13426027167530835
51347,0.4008344289621177
9722,0.7754257605517952
75515,0.39547764216670866
24729,0.3780028521136495
33627,0.4706096907886175
94238,0.512783492220164
10164,0.76775989492376
6533,0.7460883854625641
96389,0.28128553636366255
65145,0.5529952080655035
68268,0.28713142557906257
12485,0.5375406322964305
6281,0.441103635394586
6437,0.418762014380527
86264,0.4386727229108353
86818,0.4213472930608397
69631,0.2910227744244108
48173,0.45677618991536606
23823,0.6288251546470991
37033,0.1854297081456235
69828,0.2673738638718714
32003,0.9250556739489638
18703,0.4755810126918707
96936,0.44852993113472167
31216,0.5594172883925532
15663,0.2792920240095156
33681,0.6215227494184112
17897,0.35935375534255415
27345,0.7269858687533294
80918,0.27110695219966013
82241,0.4752742804478528
56418,0.40249803941083573
37160,0.6078651479898023
51874,0.3293729691608741
78237,0.6399397484091598
79211,0.3190130158032866
94642,0.6622862860446685
85955,0.6337664337555238
6973,0.24682403249960894
53456,0.3102287795798047
28098,0.587978701461122
64478,0.15978848728878087
50195,0.6726283544918045
33559,0.4038973092194261
74376,0.25479296890612896
24684,0.41413595889963617
89415,0.7759779663749082
34629,0.6463610091220252
104300,0.26113214477678615
65631,0.5091326150976818
15534,0.6554424333123896
89195,0.31895573776698377
55908,0.35752313754155823
27825,0.5989617428995698
77972,0.4789015209561221
54339,0.21043259471721107
88271,0.37474377314227664
18476,0.5552064399270972
100354,0.24919833108531625
65759,0.5644878410862567
25075,0.6337449621793719
94771,0.21036764246711634
107373,0.10890523595875937
68585,0.47616958410719523
37926,0.4284554217119494
66842,0.4130013026741341
84262,0.5186784138592866
21177,0.31913699637731446
18455,0.45077124775523736
58954,0.5849046363684285
32005,0.16680931205481903
69930,0.5410621679039562
82778,0.23343633982482595
46496,0.5923968936118984
37975,0.74067587995664
68315,0.2673733230337878
13859,0.7590206435342784
105130,0.6508574773304159
68067,0.5782575912944146
19849,0.5770863954470057
45346,0.328247309981808
67578,0.44836143031366654
87786,0.34535871089565906
67823,0.6020736305512152
35276,0.37101276225555646
56237,0.48578242796043875
19923,0.27040981309778744
11571,0.5720907669030255
103017,0.5903429543039552
6633,0.4486269700169554
65589,0.26294496834314385
97626,0.42288217688229446
109435,0.4584512407965351
67811,0.20996342325783046
45728,0.509090697714776
22282,0.3868227020126686
53796,0.4588201116978561
77557,0.4412194110171777
58245,0.29339503423790125
94735,0.3715278862484695
65741,0.6115360162950443
31718,0.48710220652998154
108439,0.523444618874866
12795,0.42411227633439674
109742,0.31158244246250894
4155,0.7040273839201558
99527,0.4271479898896827
44822,0.2422713227445561
31616,0.32697796081648106
25150,0.33655580397789703
84657,0.31038230939150424
63860,0.5001631979163128
65490,0.31828136101317206
39543,0.8509889454193953
42197,0.7313261761736759
11763,0.6512323133680518
70485,0.6526138524449612
49882,0.24467667851797315
104651,0.3253316438538247
108963,0.17727906435513338
72387,0.17408178501674493
58616,0.6807038801094707
37091,0.5263369021330611
64459,0.42449446836406296
40370,0.20009212068009588
75388,0.19273942174731343
31021,0.25751778250727586
14821,0.5759240414252722
42154,0.3950584083349489
70630,0.2956361451250293
89565,0.1263995376025642
89125,0.8443749732441378
110023,0.5223754092054902
57463,0.792482460836698
76768,0.3329016193300935
7992,0.7769107084281687
20813,0.8039806682559364
32427,0.2625656380313202
19416,0.2562202820111139
12446,0.1181352456084333
958,0.433520773712371
55371,0.2316101546585401
93122,0.30616044464038633
45215,0.2512250775231831
520,0.4855176549334716
73487,0.35633456242198164
80672,0.2789532876175053
84044,0.3901216179961829
100518,0.38904523819427667
91364,0.36058732562895124
106299,0.27124497076607557
66290,0.33189117372834714
62280,0.547945746569845
101929,0.48467245997697866
66839,0.7483006496189912
38214,0.21263595780972475
54916,0.15621309201245062
25731,0.24217173139945417
52367,0.31249343119435946
35310,0.5038945071381657
97924,0.28757300806180697
40741,0.4034153087291498
93365,0.46997766704539884
60275,0.8003051385783715
90450,0.42700094656651044
92338,0.5151812537197387
89667,0.3729974779572737
21042,0.5210251799557024
35876,0.34693840860415254
42709,0.21142707863024815
79054,0.39422083707951977
45467,0.7368002074573256
54907,0.22434775447037417
13110,0.4097158280586808
33834,0.14042578150305618
1229,0.2683931218218655
85811,0.23752461069241906
52641,0.23518991367087289
69850,0.6951625454447853
20583,0.3855547036928325
804,0.32253578677914946
5130,0.5811372525969443
78773,0.3380539615732667
51510,0.8403856567412666
47746,0.6381180976052979
39056,0.6256513281566484
25965,0.46657819856804733
81369,0.6268606063986076
88430,0.47475199604225676
6405,0.6768145417674053
2308,0.3571211074299504
11308,0.24007848396206424
26693,0.6023412933550856
42162,0.30930937188259405
76210,0.6409982995998926
70436,0.23238028087847135
7069,0.713823359478337
54068,0.8793810987589299
61699,0.1746855765890919
29322,0.5368308233982365
1966,0.6049049363337498
102694,0.5378979265758725
40348,0.24082644512367263
109370,0.5993541474103501
17585,0.6670477791350151
30970,0.5567148408847787
30984,0.7084454789979443
56590,0.5288924429358032
74891,0.15582329389919627
35800,0.05987091286007306
33443,0.7294019710920295
16809,0.18612736620623052
57537,0.4271596941662586
9736,0.2672250712056221
52915,0.301955182122139
84646,0.6031769076020685
106641,0.49220024057834216
13003,0.5729697885058213
27668,0.42399825468767227
30143,0.5348737788206197
72425,0.483292363092704
32771,0.48378706774333996
97493,0.2520806914505513
59743,0.5359827482908939
50926,0.5891258986169975
1357,0.6638963538526108
8092,0.8864760923814332
77685,0.5791106486532706
71624,0.3124285912166173
21378,0.4100956502322891
96016,0.6082052468940854
7821,0.7712851707989842
7143,0.2730782493563448
31437,0.3114930457574548
58587,0.29622323522944705
21229,0.4915237492901807
12792,0.5937492878076346
53790,0.5419648576445544
57070,0.2877722166174803
47231,0.6866404925061563
12166,0.5813190950421725
94256,0.6160230698027368
11432,0.3545778503522322
28172,0.20860630623951265
72798,0.09535392145370443
102628,0.3775235880626536
107735,0.684724966121858
88581,0.4954360175329891
106341,0.2535548486503115
29227,0.6000030243679504
63271,0.1965510776012255
83213,0.46420132881063186
79885,0.467027791524761
98892,0.23172301958647137
100120,0.20080920505886193
3330,0.3204053365789841
31886,0.5286241927948977
67523,0.6680100412828617
16737,0.5984255171265606
25083,0.2879358735530322
29480,0.6119119828716603
85082,0.4216162341423229
41541,0.4723351002267255
49025,0.36205130780065736
90049,0.4531801294741613
